dialog_id,utterance_id,file,prediction,label
0,0,dia0_utt0.mp4,neutral,positive
0,1,dia0_utt1.mp4,neutral,negative
0,2,dia0_utt2.mp4,neutral,neutral
100,0,dia100_utt0.mp4,neutral,neutral
100,1,dia100_utt1.mp4,neutral,neutral
100,10,dia100_utt10.mp4,negative,negative
100,11,dia100_utt11.mp4,neutral,neutral
100,12,dia100_utt12.mp4,neutral,neutral
100,13,dia100_utt13.mp4,neutral,neutral
100,14,dia100_utt14.mp4,neutral,negative
100,15,dia100_utt15.mp4,neutral,negative
100,16,dia100_utt16.mp4,neutral,neutral
100,17,dia100_utt17.mp4,neutral,neutral
100,18,dia100_utt18.mp4,neutral,negative
100,19,dia100_utt19.mp4,neutral,negative
100,2,dia100_utt2.mp4,neutral,neutral
100,3,dia100_utt3.mp4,neutral,neutral
100,4,dia100_utt4.mp4,neutral,neutral
100,5,dia100_utt5.mp4,neutral,negative
100,6,dia100_utt6.mp4,neutral,negative
100,7,dia100_utt7.mp4,neutral,neutral
100,8,dia100_utt8.mp4,neutral,neutral
100,9,dia100_utt9.mp4,neutral,neutral
101,0,dia101_utt0.mp4,neutral,positive
101,1,dia101_utt1.mp4,neutral,neutral
101,2,dia101_utt2.mp4,negative,negative
101,3,dia101_utt3.mp4,neutral,neutral
102,0,dia102_utt0.mp4,neutral,negative
102,1,dia102_utt1.mp4,neutral,neutral
102,2,dia102_utt2.mp4,negative,negative
102,3,dia102_utt3.mp4,neutral,neutral
102,4,dia102_utt4.mp4,negative,negative
102,5,dia102_utt5.mp4,negative,negative
102,6,dia102_utt6.mp4,negative,negative
102,7,dia102_utt7.mp4,negative,negative
102,8,dia102_utt8.mp4,negative,neutral
102,9,dia102_utt9.mp4,positive,positive
103,0,dia103_utt0.mp4,neutral,positive
103,1,dia103_utt1.mp4,neutral,neutral
103,2,dia103_utt2.mp4,neutral,negative
103,3,dia103_utt3.mp4,negative,negative
103,4,dia103_utt4.mp4,neutral,negative
103,5,dia103_utt5.mp4,neutral,positive
104,0,dia104_utt0.mp4,neutral,positive
104,1,dia104_utt1.mp4,negative,negative
104,2,dia104_utt2.mp4,negative,neutral
105,0,dia105_utt0.mp4,neutral,negative
105,1,dia105_utt1.mp4,negative,negative
105,2,dia105_utt2.mp4,negative,negative
106,0,dia106_utt0.mp4,neutral,negative
106,1,dia106_utt1.mp4,negative,neutral
106,2,dia106_utt2.mp4,negative,negative
106,3,dia106_utt3.mp4,negative,negative
107,0,dia107_utt0.mp4,neutral,neutral
107,1,dia107_utt1.mp4,neutral,neutral
107,10,dia107_utt10.mp4,neutral,neutral
107,11,dia107_utt11.mp4,neutral,neutral
107,12,dia107_utt12.mp4,positive,positive
107,2,dia107_utt2.mp4,neutral,positive
107,3,dia107_utt3.mp4,neutral,negative
107,4,dia107_utt4.mp4,neutral,neutral
107,5,dia107_utt5.mp4,neutral,positive
107,6,dia107_utt6.mp4,neutral,negative
107,7,dia107_utt7.mp4,neutral,negative
107,8,dia107_utt8.mp4,neutral,neutral
107,9,dia107_utt9.mp4,neutral,neutral
108,0,dia108_utt0.mp4,negative,negative
108,1,dia108_utt1.mp4,neutral,unknown
108,2,dia108_utt2.mp4,neutral,unknown
108,3,dia108_utt3.mp4,negative,negative
108,4,dia108_utt4.mp4,neutral,negative
108,5,dia108_utt5.mp4,neutral,positive
108,6,dia108_utt6.mp4,positive,positive
108,7,dia108_utt7.mp4,neutral,positive
108,8,dia108_utt8.mp4,positive,positive
108,9,dia108_utt9.mp4,neutral,positive
109,0,dia109_utt0.mp4,neutral,positive
109,1,dia109_utt1.mp4,neutral,positive
109,2,dia109_utt2.mp4,neutral,negative
109,3,dia109_utt3.mp4,neutral,neutral
109,4,dia109_utt4.mp4,neutral,positive
109,5,dia109_utt5.mp4,neutral,negative
109,6,dia109_utt6.mp4,neutral,neutral
109,7,dia109_utt7.mp4,neutral,negative
10,0,dia10_utt0.mp4,neutral,negative
10,1,dia10_utt1.mp4,neutral,neutral
10,2,dia10_utt2.mp4,neutral,neutral
10,3,dia10_utt3.mp4,neutral,neutral
110,0,dia110_utt0.mp4,neutral,positive
110,1,dia110_utt1.mp4,neutral,neutral
110,2,dia110_utt2.mp4,neutral,neutral
110,3,dia110_utt3.mp4,neutral,positive
110,4,dia110_utt4.mp4,positive,positive
110,5,dia110_utt5.mp4,neutral,neutral
110,6,dia110_utt6.mp4,neutral,negative
110,7,dia110_utt7.mp4,neutral,positive
110,8,dia110_utt8.mp4,neutral,negative
111,0,dia111_utt0.mp4,neutral,neutral
111,1,dia111_utt1.mp4,positive,neutral
111,10,dia111_utt10.mp4,negative,negative
111,11,dia111_utt11.mp4,neutral,neutral
111,12,dia111_utt12.mp4,neutral,neutral
111,13,dia111_utt13.mp4,negative,negative
111,14,dia111_utt14.mp4,negative,neutral
111,2,dia111_utt2.mp4,positive,positive
111,3,dia111_utt3.mp4,negative,negative
111,4,dia111_utt4.mp4,neutral,negative
111,5,dia111_utt5.mp4,negative,negative
111,6,dia111_utt6.mp4,negative,negative
111,7,dia111_utt7.mp4,neutral,negative
111,8,dia111_utt8.mp4,neutral,negative
111,9,dia111_utt9.mp4,neutral,negative
112,0,dia112_utt0.mp4,neutral,neutral
112,1,dia112_utt1.mp4,neutral,neutral
112,10,dia112_utt10.mp4,neutral,neutral
112,11,dia112_utt11.mp4,positive,positive
112,12,dia112_utt12.mp4,neutral,positive
112,13,dia112_utt13.mp4,neutral,positive
112,14,dia112_utt14.mp4,positive,positive
112,15,dia112_utt15.mp4,neutral,neutral
112,16,dia112_utt16.mp4,neutral,positive
112,17,dia112_utt17.mp4,positive,neutral
112,18,dia112_utt18.mp4,neutral,neutral
112,19,dia112_utt19.mp4,neutral,positive
112,2,dia112_utt2.mp4,neutral,negative
112,20,dia112_utt20.mp4,neutral,positive
112,21,dia112_utt21.mp4,neutral,neutral
112,3,dia112_utt3.mp4,neutral,negative
112,4,dia112_utt4.mp4,negative,negative
112,5,dia112_utt5.mp4,neutral,neutral
112,6,dia112_utt6.mp4,positive,negative
112,7,dia112_utt7.mp4,positive,negative
112,8,dia112_utt8.mp4,positive,neutral
112,9,dia112_utt9.mp4,positive,neutral
113,0,dia113_utt0.mp4,neutral,negative
