,dialog_id,utterance_id,file,prediction,label,split
0,0,0,dia0_utt0.mp4,neutral,positive,unmodified/text
1,0,1,dia0_utt1.mp4,neutral,negative,unmodified/text
2,0,2,dia0_utt2.mp4,neutral,neutral,unmodified/text
3,100,0,dia100_utt0.mp4,positive,neutral,unmodified/text
4,100,1,dia100_utt1.mp4,neutral,neutral,unmodified/text
5,100,10,dia100_utt10.mp4,negative,negative,unmodified/text
6,100,11,dia100_utt11.mp4,neutral,neutral,unmodified/text
7,100,12,dia100_utt12.mp4,neutral,neutral,unmodified/text
8,100,13,dia100_utt13.mp4,positive,neutral,unmodified/text
9,100,14,dia100_utt14.mp4,negative,negative,unmodified/text
10,100,15,dia100_utt15.mp4,neutral,negative,unmodified/text
11,100,16,dia100_utt16.mp4,negative,neutral,unmodified/text
12,100,17,dia100_utt17.mp4,neutral,neutral,unmodified/text
13,100,18,dia100_utt18.mp4,neutral,negative,unmodified/text
14,100,19,dia100_utt19.mp4,neutral,negative,unmodified/text
15,100,2,dia100_utt2.mp4,neutral,neutral,unmodified/text
16,100,3,dia100_utt3.mp4,positive,neutral,unmodified/text
17,100,4,dia100_utt4.mp4,neutral,neutral,unmodified/text
18,100,5,dia100_utt5.mp4,neutral,negative,unmodified/text
19,100,6,dia100_utt6.mp4,neutral,negative,unmodified/text
20,100,7,dia100_utt7.mp4,neutral,neutral,unmodified/text
21,100,8,dia100_utt8.mp4,neutral,neutral,unmodified/text
22,100,9,dia100_utt9.mp4,neutral,neutral,unmodified/text
23,101,0,dia101_utt0.mp4,neutral,positive,unmodified/text
24,101,1,dia101_utt1.mp4,neutral,neutral,unmodified/text
25,101,2,dia101_utt2.mp4,negative,negative,unmodified/text
26,101,3,dia101_utt3.mp4,neutral,neutral,unmodified/text
27,102,0,dia102_utt0.mp4,neutral,negative,unmodified/text
28,102,1,dia102_utt1.mp4,neutral,neutral,unmodified/text
29,102,2,dia102_utt2.mp4,negative,negative,unmodified/text
30,102,3,dia102_utt3.mp4,neutral,neutral,unmodified/text
31,102,4,dia102_utt4.mp4,negative,negative,unmodified/text
32,102,5,dia102_utt5.mp4,negative,negative,unmodified/text
33,102,6,dia102_utt6.mp4,positive,negative,unmodified/text
34,102,7,dia102_utt7.mp4,negative,negative,unmodified/text
35,102,8,dia102_utt8.mp4,negative,neutral,unmodified/text
36,102,9,dia102_utt9.mp4,positive,positive,unmodified/text
37,103,0,dia103_utt0.mp4,neutral,positive,unmodified/text
38,103,1,dia103_utt1.mp4,neutral,neutral,unmodified/text
39,103,2,dia103_utt2.mp4,neutral,negative,unmodified/text
40,103,3,dia103_utt3.mp4,neutral,negative,unmodified/text
41,103,4,dia103_utt4.mp4,neutral,negative,unmodified/text
42,103,5,dia103_utt5.mp4,negative,positive,unmodified/text
43,104,0,dia104_utt0.mp4,positive,positive,unmodified/text
44,104,1,dia104_utt1.mp4,negative,negative,unmodified/text
45,104,2,dia104_utt2.mp4,negative,neutral,unmodified/text
46,105,0,dia105_utt0.mp4,negative,negative,unmodified/text
47,105,1,dia105_utt1.mp4,positive,negative,unmodified/text
48,105,2,dia105_utt2.mp4,negative,negative,unmodified/text
49,106,0,dia106_utt0.mp4,neutral,negative,unmodified/text
50,106,1,dia106_utt1.mp4,negative,neutral,unmodified/text
51,106,2,dia106_utt2.mp4,negative,negative,unmodified/text
52,106,3,dia106_utt3.mp4,negative,negative,unmodified/text
53,107,0,dia107_utt0.mp4,neutral,neutral,unmodified/text
54,107,1,dia107_utt1.mp4,neutral,neutral,unmodified/text
55,107,10,dia107_utt10.mp4,neutral,neutral,unmodified/text
56,107,11,dia107_utt11.mp4,neutral,neutral,unmodified/text
57,107,12,dia107_utt12.mp4,positive,positive,unmodified/text
58,107,2,dia107_utt2.mp4,neutral,positive,unmodified/text
59,107,3,dia107_utt3.mp4,negative,negative,unmodified/text
60,107,4,dia107_utt4.mp4,neutral,neutral,unmodified/text
61,107,5,dia107_utt5.mp4,neutral,positive,unmodified/text
62,107,6,dia107_utt6.mp4,neutral,negative,unmodified/text
63,107,7,dia107_utt7.mp4,neutral,negative,unmodified/text
64,107,8,dia107_utt8.mp4,neutral,neutral,unmodified/text
65,107,9,dia107_utt9.mp4,neutral,neutral,unmodified/text
66,108,0,dia108_utt0.mp4,negative,negative,unmodified/text
67,108,3,dia108_utt3.mp4,negative,negative,unmodified/text
68,108,4,dia108_utt4.mp4,negative,negative,unmodified/text
69,108,5,dia108_utt5.mp4,neutral,positive,unmodified/text
70,108,6,dia108_utt6.mp4,positive,positive,unmodified/text
71,108,7,dia108_utt7.mp4,neutral,positive,unmodified/text
72,108,8,dia108_utt8.mp4,positive,positive,unmodified/text
73,108,9,dia108_utt9.mp4,negative,positive,unmodified/text
74,109,0,dia109_utt0.mp4,neutral,positive,unmodified/text
75,109,1,dia109_utt1.mp4,neutral,positive,unmodified/text
76,109,2,dia109_utt2.mp4,neutral,negative,unmodified/text
77,109,3,dia109_utt3.mp4,neutral,neutral,unmodified/text
78,109,4,dia109_utt4.mp4,neutral,positive,unmodified/text
79,109,5,dia109_utt5.mp4,negative,negative,unmodified/text
80,109,6,dia109_utt6.mp4,negative,neutral,unmodified/text
81,109,7,dia109_utt7.mp4,negative,negative,unmodified/text
82,10,0,dia10_utt0.mp4,negative,negative,unmodified/text
83,10,1,dia10_utt1.mp4,neutral,neutral,unmodified/text
84,10,2,dia10_utt2.mp4,neutral,neutral,unmodified/text
85,10,3,dia10_utt3.mp4,neutral,neutral,unmodified/text
86,110,0,dia110_utt0.mp4,neutral,positive,unmodified/text
87,110,1,dia110_utt1.mp4,neutral,neutral,unmodified/text
88,110,2,dia110_utt2.mp4,neutral,neutral,unmodified/text
89,110,3,dia110_utt3.mp4,neutral,positive,unmodified/text
90,110,4,dia110_utt4.mp4,positive,positive,unmodified/text
91,110,5,dia110_utt5.mp4,neutral,neutral,unmodified/text
92,110,6,dia110_utt6.mp4,neutral,negative,unmodified/text
93,110,7,dia110_utt7.mp4,neutral,positive,unmodified/text
94,110,8,dia110_utt8.mp4,neutral,negative,unmodified/text
95,111,0,dia111_utt0.mp4,neutral,neutral,unmodified/text
96,111,1,dia111_utt1.mp4,positive,neutral,unmodified/text
97,111,10,dia111_utt10.mp4,neutral,negative,unmodified/text
98,111,11,dia111_utt11.mp4,neutral,neutral,unmodified/text
99,111,12,dia111_utt12.mp4,positive,neutral,unmodified/text
100,111,13,dia111_utt13.mp4,negative,negative,unmodified/text
101,111,14,dia111_utt14.mp4,negative,neutral,unmodified/text
102,111,2,dia111_utt2.mp4,positive,positive,unmodified/text
103,111,3,dia111_utt3.mp4,positive,negative,unmodified/text
104,111,4,dia111_utt4.mp4,negative,negative,unmodified/text
105,111,5,dia111_utt5.mp4,negative,negative,unmodified/text
106,111,6,dia111_utt6.mp4,negative,negative,unmodified/text
107,111,7,dia111_utt7.mp4,neutral,negative,unmodified/text
108,111,8,dia111_utt8.mp4,positive,negative,unmodified/text
109,111,9,dia111_utt9.mp4,neutral,negative,unmodified/text
110,112,0,dia112_utt0.mp4,neutral,neutral,unmodified/text
111,112,1,dia112_utt1.mp4,neutral,neutral,unmodified/text
112,112,10,dia112_utt10.mp4,neutral,neutral,unmodified/text
113,112,11,dia112_utt11.mp4,negative,positive,unmodified/text
114,112,12,dia112_utt12.mp4,positive,positive,unmodified/text
115,112,13,dia112_utt13.mp4,neutral,positive,unmodified/text
116,112,14,dia112_utt14.mp4,positive,positive,unmodified/text
117,112,15,dia112_utt15.mp4,neutral,neutral,unmodified/text
118,112,16,dia112_utt16.mp4,neutral,positive,unmodified/text
119,112,17,dia112_utt17.mp4,positive,neutral,unmodified/text
120,112,18,dia112_utt18.mp4,neutral,neutral,unmodified/text
121,112,19,dia112_utt19.mp4,neutral,positive,unmodified/text
122,112,2,dia112_utt2.mp4,negative,negative,unmodified/text
123,112,20,dia112_utt20.mp4,neutral,positive,unmodified/text
124,112,21,dia112_utt21.mp4,neutral,neutral,unmodified/text
125,112,3,dia112_utt3.mp4,neutral,negative,unmodified/text
126,112,4,dia112_utt4.mp4,negative,negative,unmodified/text
127,112,5,dia112_utt5.mp4,neutral,neutral,unmodified/text
128,112,6,dia112_utt6.mp4,positive,negative,unmodified/text
129,112,7,dia112_utt7.mp4,positive,negative,unmodified/text
130,112,8,dia112_utt8.mp4,positive,neutral,unmodified/text
131,112,9,dia112_utt9.mp4,positive,neutral,unmodified/text
132,113,0,dia113_utt0.mp4,negative,negative,unmodified/text
133,113,1,dia113_utt1.mp4,negative,negative,unmodified/text
134,113,10,dia113_utt10.mp4,neutral,negative,unmodified/text
135,113,11,dia113_utt11.mp4,neutral,neutral,unmodified/text
136,113,12,dia113_utt12.mp4,negative,positive,unmodified/text
137,113,13,dia113_utt13.mp4,neutral,negative,unmodified/text
138,113,14,dia113_utt14.mp4,negative,negative,unmodified/text
139,113,15,dia113_utt15.mp4,negative,negative,unmodified/text
140,113,16,dia113_utt16.mp4,neutral,neutral,unmodified/text
141,113,2,dia113_utt2.mp4,positive,positive,unmodified/text
142,113,3,dia113_utt3.mp4,neutral,neutral,unmodified/text
143,113,4,dia113_utt4.mp4,negative,negative,unmodified/text
144,113,5,dia113_utt5.mp4,neutral,negative,unmodified/text
145,113,6,dia113_utt6.mp4,negative,negative,unmodified/text
146,113,7,dia113_utt7.mp4,positive,negative,unmodified/text
147,113,8,dia113_utt8.mp4,negative,negative,unmodified/text
