dialog_id,utterance_id,file,error,traceback
0,0,dia0_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia0_utt0.wav,
0,1,dia0_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia0_utt1.wav,
0,2,dia0_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia0_utt2.wav,
100,0,dia100_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt0.wav,
100,1,dia100_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt1.wav,
100,10,dia100_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt10.wav,
100,11,dia100_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt11.wav,
100,12,dia100_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt12.wav,
100,13,dia100_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt13.wav,
100,14,dia100_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt14.wav,
100,15,dia100_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt15.wav,
100,16,dia100_utt16.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt16.wav,
100,17,dia100_utt17.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt17.wav,
100,18,dia100_utt18.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt18.wav,
100,19,dia100_utt19.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt19.wav,
100,2,dia100_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt2.wav,
100,3,dia100_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt3.wav,
100,4,dia100_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt4.wav,
100,5,dia100_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt5.wav,
100,6,dia100_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt6.wav,
100,7,dia100_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt7.wav,
100,8,dia100_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt8.wav,
100,9,dia100_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia100_utt9.wav,
101,0,dia101_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia101_utt0.wav,
101,1,dia101_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia101_utt1.wav,
101,2,dia101_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia101_utt2.wav,
101,3,dia101_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia101_utt3.wav,
102,0,dia102_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia102_utt0.wav,
102,1,dia102_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia102_utt1.wav,
102,2,dia102_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia102_utt2.wav,
102,3,dia102_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia102_utt3.wav,
102,4,dia102_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia102_utt4.wav,
102,5,dia102_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia102_utt5.wav,
102,6,dia102_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia102_utt6.wav,
102,7,dia102_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia102_utt7.wav,
102,8,dia102_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia102_utt8.wav,
102,9,dia102_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia102_utt9.wav,
103,0,dia103_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia103_utt0.wav,
103,1,dia103_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia103_utt1.wav,
103,2,dia103_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia103_utt2.wav,
103,3,dia103_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia103_utt3.wav,
103,4,dia103_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia103_utt4.wav,
103,5,dia103_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia103_utt5.wav,
104,0,dia104_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia104_utt0.wav,
104,1,dia104_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia104_utt1.wav,
104,2,dia104_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia104_utt2.wav,
105,0,dia105_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia105_utt0.wav,
105,1,dia105_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia105_utt1.wav,
105,2,dia105_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia105_utt2.wav,
106,0,dia106_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia106_utt0.wav,
106,1,dia106_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia106_utt1.wav,
106,2,dia106_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia106_utt2.wav,
106,3,dia106_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia106_utt3.wav,
